CustomerID,predicted_probability
4Z0SOV8LF6,0.2834206992744019
4XJHKR7ZQR,0.3778957357664206
6HW7465FMT,0.057528617638144486
PWUH3F9SDL,0.4677274858166906
TT27O7W71C,0.10083343284576902
69D5QLF8K9,0.1478285831082581
JJJ9OXV7S5,0.0945818159419139
A8Q7F4MS63,0.026051544767825265
TRNKIB1QY0,0.10679544769956814
6KCZO2R5FR,0.21707047395830628
0PJK9AXYTX,0.05703546600788588
2HAVVLUEPA,0.303815977519813
7TBJUS3FCU,0.470335782066756
AALFS0C9FR,0.5473146756885703
Y1H3O8XG81,0.2346754077625064
YOEOXP4PSJ,0.23536242310876943
04W3KS0PVD,0.03865630987191739
OG886XE24Y,0.1599930581414271
NSH1VMH5X7,0.09762110311793275
1B815ZXHRJ,0.2208753280229223
MHSMUNADGS,0.17041112330917896
Z99TW18C0E,0.23272035516690492
E1W7A8EE3V,0.20505861929010777
9DKTW3ASPT,0.24617116045066423
NKSB9BURE0,0.0612811020020348
N9OWYOALK1,0.26919209462889954
2TQ098Z16N,0.09052310928130457
9YQ186V3Z1,0.12150613682450717
CHZXYDV5OG,0.09345061387695353
4Q72VR771H,0.15968429643704982
Y45AX6VDYV,0.2206939142251614
1B7SJI8AKR,0.19228124363222351
6H2P4H3NTR,0.16706740362498437
ZSA9NZCK2A,0.06270324432587926
ALZDMPJ16D,0.25729058923523834
EWJII803S0,0.024712637453884887
CNZ2JEJJFC,0.31905120126441555
NP2OWBQNW2,0.3087597170777473
YX4NG46QF1,0.32305298819863193
0UOKZW6URJ,0.26334718636610993
XLI89GMOQC,0.4022848422831969
GHPUX7EOSE,0.21260756433740174
J99VFG7523,0.28849236717622767
FJ8ZRX3RC2,0.05291041146931118
MSCF241VAC,0.6428132084193647
8F9NBY8OQW,0.153414014627372
HNSDRJ7R6K,0.030571200457763403
VLOLOLHFK6,0.13989559763549372
XLTQST6EYG,0.17443436602763931
PSEPADNTD2,0.17883232758507248
QU347QM6TN,0.04080621298927307
W80EEJ2WC8,0.09705321974879495
DYV15O3VSA,0.032186537113248335
1HORH3YTHS,0.17341609259824084
3EDPFA10ZB,0.21447627595780355
XF1FBH64DN,0.10175325352939099
NICFSZ3JOG,0.23624544992449337
VEDNQ6JRTB,0.14131411477797753
2H73O4D87J,0.04462113564827374
FKOB4ZOLGM,0.19504793665217726
UP0ZSENMM0,0.21361130338089174
L5X06OZDJV,0.22657942044106433
S6YI72MX81,0.052296693923994005
0P6PI6OCCG,0.07280673694978614
2ZENZR9I8T,0.2967989391855736
NBVJY2YNPR,0.03678094114054419
Z06VLIPLIW,0.08166318269311605
TSDAM6G8GS,0.11644850434622489
ZHZV8H77NA,0.24156037237892036
C46XHQK68U,0.07903553929951314
SFDZTIGON7,0.009568660099820884
4IA36TTPGR,0.0527841643210001
QR788J6UUW,0.38862698378395844
Q6DPPJR6PJ,0.040441436893678455
CJWJVX390P,0.03710945379003915
J2F5J0TPM1,0.10230627682267508
ZWM6M963TG,0.21801584311319877
JENDQO94SF,0.1380647671510639
BRQH6A0Z3V,0.06564427176279443
8FXWG4KM9E,0.28534638856754285
UO3IN5JAMY,0.37164068229931707
N1XCY8M4I4,0.2826857925637054
D9TOBVTN4B,0.026592113230305813
UBQTPWET4F,0.36896059059831293
O9ARF8ZGYE,0.07776731641000084
VGVPEQ4UTE,0.24524925577442996
L8ZLNQNQGW,0.10404762861459112
ADHKRUAQA6,0.23331022662375342
XTVQQND71G,0.11127086927325691
SCPSVK9YVV,0.2533482747324668
8D77GHLO4Y,0.20918798715847575
TN83S1P1GC,0.1248720678267167
PGCBB1W52N,0.0916112600694896
3VEAFCJ5YY,0.29887194143727636
8PY5RM4V7V,0.022755718189991843
67D5QEXT20,0.037085893370200004
56S0CREYNX,0.027158581134591155
3LL6OW74SC,0.10133094429005557
H9DVFY8QYD,0.3009512172915234
TM4B95MMOR,0.08856198340342168
SM8TV0XUET,0.12648595561668174
IBHDOGLSPK,0.07303751436601866
L3MIBRHHH1,0.21229191449799006
P743MTU1GY,0.47224385515637035
2J5I3R1QMW,0.2373094170889329
2SG4F65S1T,0.18222882796481288
1WE3W86YPQ,0.2625188633200827
THFPCGQKZG,0.0919638283611392
HVD9MUQP6D,0.49069844160700316
HQM7TJMOLV,0.33009019898227393
SBXRCUYWOT,0.05733923171753373
BT8B8L14WB,0.04293884557255925
1SCGYHIS4H,0.07373394910142461
KK3A8IUE3N,0.604122596419369
X2C7AJ2OMV,0.22808836667346488
64MM0G70GE,0.38830104364283524
2XFD580CHC,0.08417535367652244
10OZE6CBUP,0.05293915659334485
ESQPF777BM,0.07651206706666941
THGN3N3P3H,0.07071814661243962
FYJI1LHLP4,0.027927761781795808
X7JVJKVAJ9,0.3631034557698759
AXHBDRY7YE,0.38246781576329447
FTZGPUUBLT,0.04553857173704711
VD5XFIVZ1M,0.08563436880773548
1SHSAGIMFR,0.4127783920558315
A5IS8Q2OF3,0.08957847179324038
RUBQZ9A15S,0.043478490723341943
6H83XYLRQS,0.021541052135571868
YBKBXQDJFH,0.058244195974337803
WRK3ZWUXMP,0.10430916746299307
Y20BZVDVE2,0.09729665206415002
86OYCUVZB2,0.14101713276294256
HXOOU4YYF2,0.3095587243839171
R75NHMJCFM,0.16369556662321663
W32U5LMDL8,0.05413563188418738
SY6ROGG0PF,0.15618287370662845
SPY0VU8NKC,0.09899634025152187
KZD88F9TRY,0.1304270548068433
0WMY2T3WVG,0.03584118464462637
UJL95LN4RD,0.05710232680774202
BBIHI3YK7Y,0.012371232587102382
KUX2JYHE13,0.007900242654280513
SM058OUYFT,0.3370860620495326
84P3FLNYIE,0.2891630838440113
47YY9QBFQE,0.19260568034453143
E2QE4PJG60,0.14384714458460712
4VSYV7KJAE,0.3588214930132429
ANJDZK9P4Q,0.29048923849404523
S7UR51RZJN,0.020614232397673456
G4G5AA2XFF,0.08260292020353087
BUE3BDROZI,0.06697494669099698
O1ARUT3WUV,0.10379738307495769
J412HOUJL9,0.04626369228170157
OLKA8MMTEO,0.3132842711914501
OF46E5EBHX,0.3898186543238544
AI2E2P5HQU,0.15796297267739942
0X5O6O1X37,0.03124434373909685
GOJCGGIZSL,0.36941122077109556
829WFXEVUA,0.10200796716617647
PUTJQNASD0,0.16470030275125938
CIKRK2UOL9,0.05353528920638721
NGZQJZWD6B,0.34502147908634745
JI6LRUZW1U,0.28987118806248396
QZUCEDLK5H,0.1402127294639034
98XB9VN7RA,0.19434520032298422
O59IUAKWK9,0.043318202803414585
93KPRBKMUQ,0.059460420660109564
LEB7L06ZXM,0.06290647946136778
9UTV7UXMEY,0.3418226664500451
A2FDNU69U9,0.13953283829656368
09Y79ZCK8M,0.026966801221703435
0IFL7P9LLB,0.21863281382907016
KRSO9FX4O7,0.25521211133686333
9AHJ0FR662,0.028907310697496705
JZEXKV7338,0.2310483091649927
16PB5LI0QW,0.04301876039022048
XYA4YDT6BV,0.29408880731048226
J38S2EQLPC,0.02312550894283819
QZ2G815G6J,0.09244275462991552
0U8TUCP7TS,0.017094356589494382
GAXWPJGJNC,0.08769362767066445
L3PML23IKU,0.02248167025033014
TTG406JBAS,0.31868790988875256
HU0T2EVVV8,0.04376246302141683
JBPK1NPMVW,0.28135026259304446
ZIN4B3O3TS,0.028167894386722285
12OV0S0E39,0.1195238481303122
UECM5CXYVB,0.14355893126590097
G3D8FH7886,0.037153728991472304
V2KCXVEI48,0.01190219930717643
7MXTS2B3H9,0.04277384424072752
WT111VCM14,0.025604963361379216
QKDSZLZ9KI,0.46320385451654317
1CCSR4J8S0,0.0826147124774865
IFTIPBHA2U,0.5858030373735772
13MDE8V0AK,0.05650436503468205
BYKEJGGAEP,0.051016541244671434
LHY53RD069,0.034458063568385676
N28UKLB7X7,0.056240405270191994
6RG4JTR55X,0.2644493296301536
P6UHA9SKSD,0.23170664070427913
R7E8VZZN2R,0.12331677149025563
CWZVV2HGJH,0.22996214105798607
GZ5ND9AKL6,0.12192917848767644
KX087B9SOW,0.15648151040697406
OJ1C732S08,0.21016765090787076
XHRTU6YFTA,0.05387745863512519
ZPZ2JBB0K5,0.04502254185991808
8X6AYMF5EM,0.483919898326675
ONC33AD9BG,0.159838739089484
OXVIZR3AJC,0.0751517278393464
1469SKJ66G,0.056515079198227805
4DA1X6AIWH,0.15585866347181168
TVDA2CW8ZP,0.1662106757437823
4TEXE6X419,0.05634667404476832
S280RZD40J,0.3584013341791392
IOAGH7FJG5,0.10487134652729475
0O3F61TNLO,0.21032159146181
YWSLOCP9OP,0.039640107972054035
J549AN11WZ,0.042418048962924705
LG1BM73CR1,0.3680401186429772
YJ614X23E4,0.0649429501812813
O4TYE3OFLA,0.33755764630536733
M2DZ7MJQTM,0.02831308802404141
57EEZDJV5P,0.5242181566173797
ANO4WE4MHO,0.5721634536508222
7KAR4K80CE,0.14020302184676053
QDLJ95FGXP,0.0218692008917455
AVWDS33PSF,0.12247942346719641
045HDHLFNX,0.3963104948552669
MHYQGCS7RY,0.2935658560496742
BBJHOLV8L4,0.25272484342302853
JRCUDLFS06,0.025321831462894906
92K53VCU7Z,0.052428808717807016
NFB9I7YLTN,0.23817210360755045
RBWVVVHJX8,0.3062232620087942
4RY9WN4KDC,0.07501185577218207
NJL1YJ5F6P,0.20188210588051225
QOCZ6Q66S0,0.2587486941829913
7MCN7CI623,0.07382041833076144
Z5K8A51FAT,0.06496053190719206
6Q6SEJU0XU,0.515031699719439
NI0EDH9IIM,0.20411764670689886
8TJ0ACXVUG,0.26499010804038026
P9R44PR8G6,0.17859380185918292
47YU1IJAGX,0.028558256491580856
X2TVQQQQ4Z,0.10665741211504604
4GVGQFQFKV,0.07961276646303543
T0LTIIWRU8,0.20933308858281524
V4RDJSQUCS,0.23122393858456633
1BCWGXLUX4,0.34660833132141994
QE35PUEJEI,0.19478268841211907
OVPLXHDGU3,0.49440803829239477
L7MG6WNCGG,0.06825469668368063
Z1KF24YGJO,0.05524225804704
68B413WMRV,0.05390517072582904
SEWNRPI7GH,0.1514199336218007
Z2D7W9PADG,0.15935360867079246
USHX5CO3LW,0.5139374754952089
31VVRIELUP,0.03861633638539349
2K4JH664Y0,0.06146458968383406
IZTL5RUVOI,0.14851290036538176
Q0KZCHW6DZ,0.22021608354242547
7XZH5KARSS,0.0201769986623269
ZW3CPYDE42,0.06817867542283151
3Q97RRUN29,0.03708051978147042
89212CF9Z5,0.1126667108443939
63DHS9T6OF,0.058212803179077226
2EDKPOLO9S,0.5635263713090641
AVM1LAF81E,0.09624713057137232
3ELXO4ZGBO,0.16360617312458514
CFLFWVQZ6S,0.08247449332307083
A19RCT24V5,0.16619730043774977
1I27O8V6E9,0.17624926513258374
47P2I5I301,0.2703954464516598
QQYP7YDC8A,0.1008852331297119
RLYIUDPU59,0.23452425276255032
Z8U1MDL372,0.17944999435701084
A1UQOY2MJ2,0.11706175263374176
VK82DB5LER,0.2791302792966811
6XSXO6P6KD,0.02928402146436996
VMP16K417Q,0.18750724865250498
N05B1C1COI,0.3328156670185849
Y0HGQK702O,0.19137268418057846
EDQ4KFH2HV,0.1899606888842016
9MLJGZQZUF,0.042785068336738355
4QASKJUXG7,0.16909494204825315
X01KJW4EMR,0.4221947546878743
XYU7HR3ZI2,0.5284213720499515
X6OZJ6R1US,0.17616199881214792
4K1K5PJA79,0.22479836542371848
Q87GCTWEM6,0.26851588291127587
33PH2OG622,0.6320720294898234
RSMXME4855,0.30819981487319514
GO7747OR3C,0.2127994721703786
1E0X6YF1YY,0.17798776385198337
DLT3IUBRPB,0.7967104582730005
9BPF6UJOHL,0.07524542578284822
DVDOS9DTRS,0.05634030525551724
HMJRA05MHS,0.08068680147718431
HNTY3NI8SB,0.27915038463281266
L2F2IH1NHE,0.02026746836719039
ZOQZHBY934,0.0699693259884263
80F7W7YXYL,0.029401272373256022
ZQ104B14T0,0.16856289583470524
BC808SMZ9B,0.11159182562974944
7UZEDY87KR,0.09283178391429392
L4VWEQOI1R,0.24490800160942774
4S35473VLE,0.16773093296527886
T8BX02YH4S,0.43573026997215264
92TU0ACWI8,0.07272658185971571
05WTEEES3G,0.5372597686271561
N7PKW3GNX8,0.11939867414201713
ZU8ABCEGM7,0.0852206537895197
NYO9IIHE1P,0.04804958019330426
VCZMHMP642,0.1974771392455114
CWST8YOVTW,0.0624584657834166
IQ60B5SRMO,0.1769578181645947
4RTZ201Z37,0.13581470886192792
TCEW2U7AEC,0.08445695377951731
3UVQYBIMIO,0.03428624743206379
ENV8M2WQRU,0.17060751865667537
KNKTKUDOG0,0.16501611270816258
53DXXO945Q,0.18537667248204923
MKP48GV6I5,0.07644898327947815
1RLGSS919N,0.3667933622908983
977N4CBK64,0.11279069722628572
QEUACQNGFW,0.25395184769632
97DHL068N9,0.3662734269520892
FE7LU49BQ6,0.2813880308459151
E1G1XE4DMZ,0.15142712941869796
FHQLFD8953,0.07739076842092105
VIZUE8OUB6,0.037050253235670065
WVO8GHISX2,0.042773170554804577
F5AQT4BMI0,0.09203932203778431
2P1SOH49WL,0.21537929979181109
2ILWPZ3PBP,0.7103767002778981
4TAAE3M8AZ,0.07887000546600217
NPDMSNTVC3,0.26302706975355544
4MJG7AXDUZ,0.37180663718795337
BE4WQGZAQZ,0.28531525566661825
C27W9TSTDJ,0.17116762454702397
K3HPI1UBXD,0.0963968395421646
H07X744A8I,0.27438076166904796
VTNX9TP6JQ,0.24190508350476217
YAOIFYX3TO,0.070409881480277
4SWSDV40A4,0.19620914993208277
VM7AO2FGN5,0.20212308713714436
IE9PD4ZC3I,0.12695078001945187
ECZW7HOD89,0.044442890120812366
ZYE1W6KZ9K,0.013928697707145641
18NUNOGBTJ,0.1474157304180924
5H6827EM7A,0.15782246546420195
09VV2I8ICD,0.1776095084651763
I8GYDBYM9K,0.19843746635236859
ABVEZ6FX15,0.07578383038692066
4I87X21X6C,0.06962260815472601
HWTHNWRW61,0.058982178134000356
VT343FOCEJ,0.14135688041344346
31OVGTRBZ2,0.2675994266266615
R1ZHJBRUPQ,0.25683497782834047
BB1C2LH3FB,0.020428795104377756
KIXN3AYG6R,0.01632307345603145
V8E7R4OA4V,0.2084322268613848
XVQQAP9XST,0.3619539717422018
UODWAGLJ2I,0.11024872849053714
AF67UQ4R2L,0.025377998234849746
LW5SLKQSRA,0.048630055219716896
V9MS96SZCL,0.46378074931087077
7OIMZR6XNL,0.10396574782926071
6UTBGLLTP3,0.1516154434706696
S9T8ZLJWO1,0.1431064481097082
MH1G2XGRQB,0.0631808968567656
LS603GTIX0,0.29038066062291634
60DU3QCYLA,0.025452879740579273
7WS1K8B8NH,0.10241372712296831
LP445TF6UD,0.07174493287523606
3B44BISB6S,0.3254507153034429
T711OXTJC7,0.1430047821338322
2O5OKYI7B9,0.3315456128139823
70P869Y2TS,0.1879011700609617
19VNM0S3N5,0.1063067644815937
SOXG56N4NU,0.0444599350259718
UD29J6ZU5H,0.2940846134164862
WLU9MDHZBJ,0.26189803560370534
19AWKK59Q0,0.06240749479375569
90U1RKTVFV,0.11405456866799313
LOVIJ85BNL,0.21297925547513405
7Y0I0K5J5Z,0.1240443296312123
S9E602YBBK,0.019053344122425125
SIWY9J9B8Y,0.13873553511639378
9C4JF6B369,0.12911943834728776
ZNTV711IQW,0.22482141040500345
M3H3YUUELH,0.03696047506698101
HANFBJCRUD,0.2672395273854607
334L7PI938,0.25318037993817255
O2D7B1UT1D,0.17139301910763358
2N156LWM61,0.14768751070413885
YL671HPVBL,0.07515807708676499
0Z0CGNUKCH,0.07283015896570222
0IT8EM5KB3,0.21792020287552724
I4R4I68E7M,0.3895613990106211
U3BZJRBHCM,0.06111387210443472
4B9439X44A,0.1718051296093824
R9CKJ3OK3X,0.38997096487644844
ANRQ0JMBD0,0.17834027593951976
DEC6FL8J1M,0.20826531070129323
8Q7IAB4FYO,0.19434969448041658
9Z9Y5QBJ9E,0.16596445242302282
VGBIJI797F,0.014181308425505846
3Z8C9LCC5J,0.09263851557393402
FQWFXIOSKB,0.02626513500812951
3HM2AWIV3V,0.17213315764022108
C1ZZEYTL66,0.11729493404972119
DOHVV9K3NU,0.07643083220954827
PH1FGYKT3H,0.40664412007351297
Z4KOJHMR5J,0.25343354358817066
PYG6USIUOF,0.2285612006589236
OLUGXXY7AU,0.0504720393601222
2IV7ZJ31N0,0.10764766320997342
WCQGQP0AW8,0.07868136912317723
HUG7DX25H3,0.05058462136768625
A025AIBZ5C,0.023061015161471722
WTEYLDKBTB,0.1093375073692376
Q24Q2N48QO,0.2470466682094392
QRJG7ET2J6,0.042935357384593906
8I6B9EBTL5,0.1079131748538428
23GVJ05ZC3,0.410564471123827
0FUFUL3ZDL,0.0958542297741458
7M3ZDEBA9G,0.2137557321372723
DY2C6524QX,0.16231163254515452
KYJKT62S60,0.1242299638187074
JA2VDSPVMJ,0.13109496665414538
JKAL6NRM26,0.1942383523135667
D9UZ5B3F5W,0.11549973580471283
OGMLLHZOE2,0.07847162925826502
N9C0FXL9RE,0.029934961455402077
0I870Z5Q5D,0.0370616531562019
NKI6H6NNMJ,0.42722846302672873
NZIVFHD0SC,0.10369542048469542
ATKELPE5N0,0.17956339551238748
5EOMIIUGSM,0.1276899065884155
5DREWE9EBX,0.3727594170265388
1N7JBVPZNH,0.1426785678723277
D6YYX9XEY6,0.39768228603024147
VCKNYBR3CZ,0.21352050215161547
0S7IG32NGZ,0.055722475093456715
XA2O6MPJIU,0.2860961583091426
2IIJ6PYB7Z,0.21532541989744852
ESZGNU07M3,0.10039718575107517
S454LD9P67,0.27744331966281227
QHCX0FOHUT,0.15413830709573006
K5LD1EFA64,0.19475660738295947
J500CDR6Q3,0.2001080031790776
0X4B3QNAJ9,0.18127236173672837
ZKL138SQP9,0.16896286746198708
YI6XNVUPAQ,0.060133508098361606
KPOP8NJM2K,0.28985873487549685
QGJ07K2JIL,0.16530795109497312
HNGLROUY4C,0.0780379011636471
E3UGKGF693,0.10701276895930935
SVZD8GE9VK,0.31867598669740665
M8RHJIY2DV,0.11969631696018235
KUJ0I6BWFM,0.17087501059302593
0U263GXB5F,0.18656624637061991
TC0BH8ZG1K,0.14763729339845605
I9C1FFAO38,0.3152620741047518
X2RIRU5MSE,0.11618312391545578
7766ODWHIV,0.2809345968919022
QCU83SUVFT,0.0880215093048523
FEJDD5RTX1,0.03051455909819892
VUQ52QOXUU,0.17729372520519776
1PME4KTCCW,0.18938140860004957
KO0WF4H2JR,0.11163836782984876
T4P6NUB7U6,0.11218782441187067
KHWZKS1NO8,0.14368292558602416
63WZIJ3XSU,0.028090255817354807
605QFA5Y7V,0.030641196208582414
DAFITCN4RD,0.4346550054633733
4ZJEDDJQ4W,0.09322379764692312
T58N92OFSN,0.17272076556978488
SM3PMIIZ2T,0.27110510105699326
E0SLA4KFWD,0.2184404464047977
1EZW6PA7MG,0.24740205685462333
CABCHLFC8P,0.4820408847516805
KBQGHKOEHM,0.10355871259412142
0F638VR6LG,0.062135931075603994
2I2X52JDY6,0.017711590634319523
0L1Z0KJ2JJ,0.12194222652259684
ONAZM8IR6X,0.08290428244544103
J68I1PJB0T,0.06424919809558904
BR7FQER9HW,0.11193380086283895
DS0P176SXB,0.36433508026277944
F1S1LPVS6A,0.3051750891453402
0N7R44KCL4,0.21981817675959486
QBPCIG2E7L,0.20194105632198947
JMSOVID2A9,0.14635262065441249
K8F8X7SO94,0.28523936817043094
6X5MQJQ22N,0.31455787785401024
CAQ9AX0UMK,0.041913704985629296
TDWKTKUG0Q,0.5448837970338494
94XWBAQMVS,0.1841567647396115
1JK3XWNZM0,0.11921946430863038
8AR3TO0ZY9,0.5683903411521483
QHXOSSJAT3,0.1353011266598111
18JDXWIS8Z,0.10714571915966419
AFW9D57XHA,0.07283988288677681
IOCZ64QHWG,0.04452407449959308
E3EKRQOZNT,0.07482942928329364
IXMP47GL55,0.21729865349295008
HUEN7JU217,0.060118234812285454
L20G2SFBFI,0.14760997524655461
BK8MMZ31UA,0.48921048653282895
OMALVSEQAZ,0.25875548279417326
IW2DLARMCW,0.18431032533092517
M5KYQE1JM7,0.04936159124476511
65RO9UP8II,0.3129283006574561
4T1C7C3H91,0.32859543242458505
EOA5GBE2MW,0.15831436821953923
RL0H8GP9DB,0.18569290715251432
GRUBDNOZVQ,0.04133462690822884
5BV1DPQ7FG,0.09732578648554382
VQ7C4NDOS1,0.04148572692113641
T91EM0NK4W,0.1323148181536189
YI72JNGUY9,0.18231933807882394
3YX2YTM5MJ,0.11726819062730148
3RLCZ44T4A,0.2323416889587604
59IKFJ2U1R,0.08365359465388861
SIA37R6Z6B,0.10450125080364074
GYCYRRAXJ5,0.13457599263606568
DSHQZ0HMVR,0.24305850573696727
EC71HFG6J9,0.38737791717333087
XNYW90V7RF,0.5160231992307462
ZBMNN65KE4,0.2206799588201258
MR8CSBIAUO,0.01967548889265808
2NUGALVY68,0.2876738199749441
FRLQ2Z3R8B,0.14737444951005005
W1VM83T521,0.20300653848567046
W6PAZVPD80,0.20544086773607137
4CWFCGT6EX,0.35320352942172023
J720S945B7,0.18914007056088297
FXCWWUBXED,0.1400315991221103
O3OYUAIT6C,0.07036530988913847
G1YAUULAV8,0.0761373231842403
I8M25IBMN2,0.09664833114895871
X2NV15AOEA,0.0886202630323592
UX2RHFWHLW,0.06504012871384131
TTFO8O2CW9,0.06115229603299512
AVAN39HDTA,0.13494235257546316
N75QRBSFDM,0.17771223429758806
1BGY3YDNX3,0.04862597455170209
31FAVMS9XK,0.13998291358395107
1WBQUW63WQ,0.05228047512982099
O3K99BG3GM,0.5658500256003404
WGKB2MRV88,0.06025350482312342
YH7D53CF59,0.08720594282686756
0TKWVH6QN1,0.18092838780361062
GFK8IL4IH6,0.1216080701219913
AQAY8IVQ1D,0.4404951910156292
K7Y3HMASQG,0.1064014158912826
IF5LB5ASWD,0.025766450910036806
VVIH5W8GP2,0.17207624123467147
Y4AXEPC50Z,0.21804160565972644
OX0WTSC88E,0.13620539461253414
NZK2LNSNOB,0.14994507536537388
V515JBV5N6,0.1698621546013486
LTC9OGRG1T,0.13942630006313433
H2JSYA2U5K,0.05353989647597836
67UB60JSII,0.082401168770389
QE48LF1YTV,0.04705007489693064
75Q2KPOBB3,0.23869189071062694
E0O6NLEITK,0.17242801025291912
U4DENIE286,0.3337291129117887
MD249AWRG2,0.10329732957799233
PJPH16323C,0.07829226901173998
89WOJU3GHF,0.34609737352688696
9P2756S7UJ,0.09263206320891551
BPD3E4ZEK6,0.13577810982726626
GQDKAVGE93,0.23302097716736497
3WDIXW24E7,0.013080754328217068
EY79VMT4RR,0.32129347291106464
PYM3REKAJI,0.1729057475939788
ZW8WHG0L91,0.0411098889809272
J70MJZ4J5S,0.20883135694430313
IAWYCTN2LO,0.23587037838084982
2EUV2K8VZH,0.044856392558939716
EX0LPRC73E,0.14312027861692136
YMTHOL5ICZ,0.19563737413406143
3AKPW94LIN,0.025186715423440136
AZT8MKN6H4,0.16990578743481488
8SX68HK57T,0.19798684451586185
BY5JX8C16F,0.3896359122062489
PG2KVDXY6S,0.5492093905130356
LW34GRC4GE,0.06454156937983249
3JDL58UYYS,0.08608621250663172
AKPEIMVYNP,0.10071200454617217
42Z4LAU72V,0.0776253719829094
UZ0W2AX3OV,0.4089007607853793
PDXUXN6NEG,0.14443292668499913
1GCMBB7UQR,0.22133243876373257
I46HKZFOJZ,0.05841601203101191
M3PHVYWUPH,0.11052149599976857
FSAOGDJVE2,0.17718910109327818
Z06FBVKMRB,0.07844336592937186
133M53247I,0.12340679778184178
Y7ETP0JUEM,0.13741487591058127
862A3PULHF,0.28695198037432096
QY4AWZX3YP,0.19589017677541068
IY4DW1ZY66,0.3392073443335208
X7HGNDQS9D,0.03231079560633328
D69F3KQGW4,0.22337395099552976
WXU4CC7AV4,0.05715467971548934
ZU0TS4OQJ3,0.10951222373845663
CSAA07DZK1,0.40003787363908366
81NXTSYZ8S,0.14986805623977523
TUY06HKYIA,0.08118349146478625
15RKYIKACZ,0.02686149414236024
BIVQZMDISB,0.08096931494420695
3LJYBVGOTE,0.046019277225672776
PSPCYNPCZO,0.024725610736601327
5KHIYIOBKA,0.6312268339308864
UK9S3A7KFR,0.07046526005532179
2XBDM9DRXP,0.02839341802985425
MEM6IEW6RY,0.14085197908903355
Q3HJ3K9WIJ,0.505864674277419
HS8E6AZCK7,0.16141176518667213
NEKQK7TFAO,0.19498020192024093
VNJM9MNY05,0.1027530906487712
ULJ89KMIGU,0.40907409761339464
I59PKQO4BR,0.05319452391925425
6H47E6NVNC,0.03087836299919683
IJIB6455D1,0.3146204038120139
DFUE808J8U,0.09482544534440829
UAMB9YW61U,0.3801569913385615
1JQY3LTS5X,0.14420421747056272
ALG8EVR85Y,0.20440034253296074
Y6NVAZQ7YL,0.19616093404645396
FLZ7TVA76I,0.051424579231747695
8BD44FF1SU,0.047843453965604896
F1XIN0XRWQ,0.09016527304209113
IKU5BUJKG6,0.13507679376450193
AAQBPQ6DHM,0.13154187054411265
PDT53RORII,0.38506743220961254
QMOTCAP84G,0.2141008995032877
XQE5MMYVKE,0.17386295115045802
REOQXBPXAG,0.2132037983743718
H6CNYCX2KD,0.08576324367368224
5D2CB2KXL1,0.2827200023677323
SF3QQAT3KR,0.1263001695280345
4KJ5WSK6O1,0.02445243733550181
B21YZG6TCE,0.05877714794940178
C4RC5L0DMO,0.1521186757863886
HYTY2EWCTJ,0.07726659897708808
CQQN3LN80X,0.1587657112741934
SGEMD95YEI,0.4485184799901288
R50I77432Q,0.15752394864881283
URQDDAQ3U2,0.05459257618616105
8P8NETGXUM,0.33464196436760824
BYDIJ0JTKX,0.07943551663247508
3U7GTGCAKI,0.19949392606600377
ANQV0SJGQ9,0.024025265431007702
ME7QCRLG7L,0.10766944105119244
LBCCJ305EQ,0.10848604146481043
KOTRKNZ7J1,0.07142263585050311
T2F7ZHQKZ5,0.021938069942168847
D6JGKUALFQ,0.06685204670850148
965T0YICWX,0.048490271179378985
TAHMNI6NZM,0.08880026834099637
31P29JRXBE,0.3455701568526749
VYHVTKOV3K,0.12585826888458712
460TJPTIAQ,0.14593549698232816
IGWBKV4XST,0.01937930379459431
W0DOTIG9NI,0.23395131175321648
CGCBAY9BNE,0.3933263933376969
SCZFG5LTUD,0.03802384980750461
7A3AI7JNNQ,0.06145845776516735
MCOIUD4HBR,0.04584645118312391
GD35XEW61F,0.19806831238252798
0DNTO4O8PB,0.09783176750474568
4DCMHQMA3G,0.2896475654850254
6KXZ8A30VZ,0.2631283352344686
ZFOUVG303N,0.22278603864319932
8EVYPFROCA,0.3799876247900344
TLBI2XFNCR,0.0797569717292428
G3DESM5JOJ,0.5252310254304631
GOXFE165NC,0.25382053814922123
4237H6YE2E,0.13961944437249757
6ANE7P02F4,0.12145300216004931
GATYKMLT1V,0.06302269956444469
04MK8IOD7I,0.02798545901709488
W1Z65SH4I2,0.2940972953617257
JP57IQZYT7,0.06931769139901957
3764I4H8MQ,0.1398236487416116
1SDILPIQ1V,0.10310749317347231
DOPK594SL7,0.08493322419163199
IXUX3R73WP,0.5859431097735657
T1IS0Z10RB,0.039790163643136485
9Z9FUZEQNV,0.2420532137884777
2227K1TDIE,0.3612010239726858
GFD08BTRHN,0.3716928512283474
0CIXLIXQK1,0.05914330584293363
AL6ZU8H0B0,0.1779885598373631
QV4OXF7JNN,0.11590265796659534
73YHMTK3K1,0.07349992635792015
AGPSL0LS6X,0.08296552154692519
6RJILPE0OJ,0.1484636107153326
HWZCDG6WIK,0.13936317076211802
3VVF6X07Z9,0.11904303969735841
5G4JYNWJF9,0.04743222770071825
VYSQ5TGZC6,0.02490511253452076
Q9NPTXF5C3,0.10967732952547471
VS7UTKLB61,0.08300751852593505
BJYWRUL7WB,0.43680006504679036
Z7KKFFUK6T,0.3863397006205621
